id,label
10550,0.8995281457901001
10551,0.8344359397888184
10552,0.2983579635620117
10553,0.04844459518790245
10554,0.9950727820396423
10555,0.519089937210083
10556,0.5886688828468323
10557,0.7565737366676331
10558,0.06419215351343155
10559,0.5108256340026855
10560,0.33724310994148254
10561,0.5123518705368042
10562,0.038245201110839844
10563,0.15891066193580627
10564,0.7678369283676147
10565,0.7748850584030151
10566,0.637650728225708
10567,0.315371036529541
10568,0.23526117205619812
10569,0.9608284831047058
10570,0.9334911108016968
10571,0.3739373981952667
10572,0.10421910881996155
10573,0.8521272540092468
10574,0.3946898579597473
10575,0.48417723178863525
10576,0.9068224430084229
10577,0.5527263879776001
10578,0.20949046313762665
10579,0.6773030161857605
10580,0.13814817368984222
10581,0.15782032907009125
10582,0.9512778520584106
10583,0.23062840104103088
10584,0.32781150937080383
10585,0.0550900474190712
10586,0.5849031209945679
10587,0.16926908493041992
10588,0.6109431385993958
10589,0.4702419340610504
10590,0.060953833162784576
10591,0.6628655195236206
10592,0.9784743189811707
10593,0.9275150895118713
10594,0.2531902492046356
10595,0.9562800526618958
10596,0.4433017671108246
10597,0.9416123628616333
10598,0.9858822822570801
10599,0.8318008184432983
10600,0.9916889071464539
10601,0.2898998558521271
10602,0.4572696387767792
10603,0.4109709858894348
10604,0.3136764168739319
10605,0.9480007886886597
10606,0.36773303151130676
10607,0.1586841493844986
10608,0.14886635541915894
10609,0.04991034045815468
10610,0.06346963346004486
10611,0.403775691986084
10612,0.17335885763168335
10613,0.9711347818374634
10614,0.520493745803833
10615,0.2487981915473938
10616,0.9171343445777893
10617,0.07335825264453888
10618,0.40444156527519226
10619,0.9639254808425903
10620,0.535742461681366
10621,0.775892972946167
10622,0.22040608525276184
10623,0.1064312607049942
10624,0.38394996523857117
10625,0.13100910186767578
10626,0.9422578811645508
10627,0.20400990545749664
10628,0.10871852934360504
10629,0.7212242484092712
10630,0.33842501044273376
10631,0.1072322279214859
10632,0.7860347628593445
10633,0.08119630068540573
10634,0.2526598870754242
10635,0.8583994507789612
10636,0.9471303820610046
10637,0.647990882396698
10638,0.955795407295227
10639,0.6887326240539551
10640,0.7657054662704468
10641,0.6730765104293823
10642,0.4478079080581665
10643,0.931488037109375
10644,0.9837175607681274
10645,0.47166121006011963
10646,0.29149067401885986
10647,0.9821932315826416
10648,0.07798292487859726
10649,0.49077707529067993
10650,0.9022564888000488
10651,0.6984237432479858
10652,0.17623235285282135
10653,0.9899377822875977
10654,0.03763667121529579
10655,0.6664955019950867
10656,0.19145220518112183
10657,0.30748066306114197
10658,0.7376506924629211
10659,0.3993363678455353
10660,0.36597728729248047
10661,0.6225228905677795
10662,0.4000784754753113
10663,0.638677716255188
10664,0.8370365500450134
10665,0.5637169480323792
10666,0.7437772154808044
10667,0.5737494230270386
10668,0.4736190438270569
10669,0.9891588091850281
10670,0.8713516592979431
10671,0.3445243239402771
10672,0.3732922375202179
10673,0.052505314350128174
10674,0.6781052947044373
10675,0.7574721574783325
10676,0.09806251525878906
10677,0.9401746988296509
10678,0.456839382648468
10679,0.11319221556186676
10680,0.08000490814447403
10681,0.9728321433067322
10682,0.7954153418540955
10683,0.8374653458595276
10684,0.5352161526679993
10685,0.960266649723053
10686,0.6336369514465332
10687,0.36110225319862366
10688,0.13787147402763367
10689,0.17095987498760223
10690,0.9747856855392456
10691,0.8926682472229004
10692,0.038178231567144394
10693,0.04057632014155388
10694,0.883354127407074
10695,0.040596649050712585
10696,0.3371001183986664
10697,0.24290309846401215
10698,0.1571151167154312
10699,0.13283362984657288
10700,0.946742594242096
10701,0.3635331690311432
10702,0.13147921860218048
10703,0.7410210371017456
10704,0.684403657913208
10705,0.8701527714729309
10706,0.2541142404079437
10707,0.9427201747894287
10708,0.5861285924911499
10709,0.25430426001548767
10710,0.17800582945346832
10711,0.9127117991447449
10712,0.9127203226089478
10713,0.7325645685195923
10714,0.1130979135632515
10715,0.5882420539855957
10716,0.9405761957168579
10717,0.06218170002102852
10718,0.9837098121643066
10719,0.8026504516601562
10720,0.9943891167640686
10721,0.21310953795909882
10722,0.6807976365089417
10723,0.9063814282417297
10724,0.03618096932768822
10725,0.06167735531926155
10726,0.26984986662864685
10727,0.15772414207458496
10728,0.09780676662921906
10729,0.7255150079727173
10730,0.1013488844037056
10731,0.04067961126565933
10732,0.32022449374198914
10733,0.6258581280708313
10734,0.1136440858244896
10735,0.21939252316951752
10736,0.09334786236286163
10737,0.25571775436401367
10738,0.9152486324310303
10739,0.5633946657180786
10740,0.34652483463287354
10741,0.958852231502533
10742,0.9212387204170227
10743,0.8913840055465698
10744,0.6657585501670837
10745,0.4152098000049591
10746,0.9150362610816956
10747,0.8460102677345276
10748,0.15700599551200867
10749,0.4134007394313812
10750,0.9733803868293762
10751,0.1299031674861908
10752,0.4644568860530853
10753,0.1242484301328659
10754,0.0776142030954361
10755,0.4725254476070404
10756,0.38529881834983826
10757,0.3648228645324707
10758,0.8961047530174255
10759,0.9469440579414368
10760,0.08332934230566025
10761,0.23602792620658875
10762,0.976586103439331
10763,0.7951287031173706
10764,0.2158326357603073
10765,0.6234785318374634
10766,0.1200890988111496
10767,0.9846748113632202
10768,0.9530856609344482
10769,0.37628522515296936
10770,0.8842875361442566
10771,0.6705421805381775
10772,0.6253552436828613
10773,0.132165789604187
10774,0.9870136380195618
10775,0.7567198872566223
10776,0.270056813955307
10777,0.3765701949596405
10778,0.9901649355888367
10779,0.8420795798301697
10780,0.9436416625976562
10781,0.5349439382553101
10782,0.8516541719436646
10783,0.17590388655662537
10784,0.13341645896434784
10785,0.031513918191194534
10786,0.5603024363517761
10787,0.12445192039012909
10788,0.9904603958129883
10789,0.22517894208431244
10790,0.1345023512840271
10791,0.8017683029174805
10792,0.4746190011501312
10793,0.8443928360939026
10794,0.4959072768688202
10795,0.9447958469390869
10796,0.5134943127632141
10797,0.25099241733551025
10798,0.1586369276046753
10799,0.8829567432403564
10800,0.18464505672454834
10801,0.09305962175130844
10802,0.3511074185371399
10803,0.8590709567070007
10804,0.632863461971283
10805,0.09243655204772949
10806,0.5318933725357056
10807,0.6285085678100586
10808,0.01891259476542473
10809,0.9824298620223999
10810,0.6988420486450195
10811,0.6326602697372437
10812,0.28660503029823303
10813,0.9619168043136597
10814,0.5668713450431824
10815,0.9665346145629883
10816,0.14776599407196045
10817,0.8001969456672668
10818,0.24965280294418335
10819,0.968386709690094
10820,0.8072667717933655
10821,0.32014206051826477
10822,0.891316294670105
10823,0.19590511918067932
10824,0.04480155184864998
10825,0.27739712595939636
10826,0.4507484436035156
10827,0.04099220037460327
10828,0.3241293132305145
10829,0.10814808309078217
10830,0.3388223350048065
10831,0.5286179184913635
10832,0.7430043816566467
10833,0.08276651054620743
10834,0.12928920984268188
10835,0.9307220578193665
10836,0.44632962346076965
10837,0.2994367182254791
10838,0.4951115846633911
10839,0.029793784022331238
10840,0.956900954246521
10841,0.5448448657989502
10842,0.9086704850196838
10843,0.12258756160736084
10844,0.48310354351997375
10845,0.2199932336807251
10846,0.10810656100511551
10847,0.5903465747833252
10848,0.8476452231407166
10849,0.4972398281097412
10850,0.0821312665939331
10851,0.46394479274749756
10852,0.3274916410446167
10853,0.8751075863838196
10854,0.38144028186798096
10855,0.22806963324546814
10856,0.5252708196640015
10857,0.4208409786224365
10858,0.6156933903694153
10859,0.01935671828687191
10860,0.6703246831893921
10861,0.6281471252441406
10862,0.1974158138036728
10863,0.9509322643280029
10864,0.34493035078048706
10865,0.17726239562034607
10866,0.9639512896537781
10867,0.9056884050369263
10868,0.4123283624649048
10869,0.8486518859863281
10870,0.48127567768096924
10871,0.18647344410419464
10872,0.899533748626709
10873,0.8011835217475891
10874,0.9807087182998657
10875,0.43012750148773193
10876,0.2673684060573578
10877,0.531108558177948
10878,0.6646895408630371
10879,0.9220213890075684
10880,0.7773087024688721
10881,0.7977649569511414
10882,0.9847004413604736
10883,0.9825448393821716
10884,0.9533624053001404
10885,0.6838928461074829
10886,0.9846077561378479
10887,0.11588823795318604
10888,0.6702415347099304
10889,0.4795580506324768
10890,0.20626407861709595
10891,0.2770254611968994
10892,0.6814054250717163
10893,0.21985936164855957
10894,0.3545943796634674
10895,0.42698734998703003
10896,0.2604734003543854
10897,0.04279021546244621
10898,0.9000682234764099
10899,0.347995400428772
10900,0.17531134188175201
10901,0.9664279222488403
10902,0.39617690443992615
10903,0.9558871984481812
10904,0.9110866189002991
10905,0.5920520424842834
10906,0.7471679449081421
10907,0.41832828521728516
10908,0.6715543270111084
10909,0.02280684933066368
10910,0.08385829627513885
10911,0.03205714747309685
10912,0.9892171621322632
10913,0.6653117537498474
10914,0.030689621344208717
10915,0.1717497557401657
10916,0.4656818211078644
10917,0.14643526077270508
10918,0.055859316140413284
10919,0.6098767518997192
10920,0.5726296305656433
10921,0.5891398787498474
10922,0.11788921803236008
10923,0.9561177492141724
10924,0.8826449513435364
10925,0.08819742500782013
10926,0.8123526573181152
10927,0.17368248105049133
10928,0.9191840887069702
10929,0.5060359239578247
10930,0.3650173246860504
10931,0.250199556350708
10932,0.2354712039232254
10933,0.7629227638244629
10934,0.5748962759971619
10935,0.31599754095077515
10936,0.9886044263839722
10937,0.7654735445976257
10938,0.22177378833293915
10939,0.1277162730693817
10940,0.1417158842086792
10941,0.4344954490661621
10942,0.882188618183136
10943,0.16817864775657654
10944,0.06567132472991943
10945,0.36121976375579834
10946,0.6471230387687683
10947,0.27514564990997314
10948,0.7090455889701843
10949,0.959130048751831
10950,0.3173941671848297
10951,0.5449597835540771
10952,0.20467790961265564
10953,0.08180246502161026
10954,0.4492926001548767
10955,0.5824661254882812
10956,0.12379706650972366
10957,0.9794822335243225
10958,0.8474606871604919
10959,0.9646273851394653
10960,0.7184436321258545
10961,0.47038400173187256
10962,0.9754456281661987
10963,0.24597051739692688
10964,0.9804787039756775
10965,0.2640301585197449
10966,0.2007855772972107
10967,0.1990293562412262
10968,0.0191331934183836
10969,0.8726405501365662
10970,0.6287641525268555
10971,0.8233045339584351
10972,0.9941745400428772
10973,0.6454281806945801
10974,0.08790159225463867
10975,0.14930227398872375
10976,0.20983052253723145
10977,0.6874347925186157
10978,0.9662523865699768
10979,0.5039130449295044
10980,0.19537582993507385
10981,0.4526713192462921
10982,0.7671729326248169
10983,0.7496486902236938
10984,0.5036332011222839
10985,0.8906827569007874
10986,0.478008896112442
10987,0.9536932110786438
10988,0.9807714819908142
10989,0.8479014039039612
10990,0.056731656193733215
10991,0.8382001519203186
10992,0.3251449763774872
10993,0.1454317718744278
10994,0.7837902307510376
10995,0.3498443365097046
10996,0.6933571100234985
10997,0.506907045841217
10998,0.9500373005867004
10999,0.2817825376987457
11000,0.9611278176307678
11001,0.23864036798477173
11002,0.4343262314796448
11003,0.22422291338443756
11004,0.9708538055419922
11005,0.34412530064582825
11006,0.8982089757919312
11007,0.5873684287071228
11008,0.33499881625175476
11009,0.05726996064186096
11010,0.30247682332992554
11011,0.24057793617248535
11012,0.3682822585105896
11013,0.5439743995666504
11014,0.4486578702926636
11015,0.9980648159980774
11016,0.24551628530025482
11017,0.7972557544708252
11018,0.9384245276451111
11019,0.26865240931510925
11020,0.7277299165725708
11021,0.2386864572763443
11022,0.9722890853881836
11023,0.29088452458381653
11024,0.35510143637657166
11025,0.5298372507095337
11026,0.22283025085926056
11027,0.9380659461021423
11028,0.32189521193504333
11029,0.2017289102077484
11030,0.9866665005683899
11031,0.4157792627811432
11032,0.839948296546936
11033,0.20877382159233093
11034,0.44353628158569336
11035,0.18515236675739288
11036,0.2642272114753723
11037,0.46698012948036194
11038,0.17954914271831512
11039,0.2286110520362854
11040,0.2883918285369873
11041,0.19918502867221832
11042,0.24994732439517975
11043,0.07933329790830612
11044,0.5567309856414795
11045,0.11618829518556595
11046,0.6733450293540955
11047,0.09899358451366425
11048,0.8341090679168701
11049,0.01717657968401909
11050,0.7666531801223755
11051,0.5632413625717163
11052,0.6731515526771545
11053,0.414645791053772
11054,0.9591562747955322
11055,0.15326248109340668
11056,0.7772939801216125
11057,0.3296680152416229
11058,0.9768674373626709
11059,0.818158745765686
11060,0.505866289138794
11061,0.7404763698577881
11062,0.4419790208339691
11063,0.23812541365623474
11064,0.2839466631412506
11065,0.21785753965377808
11066,0.7907612323760986
11067,0.6911059021949768
11068,0.45907241106033325
11069,0.8282150626182556
11070,0.2718479633331299
11071,0.2691064178943634
11072,0.7671846747398376
11073,0.8139978647232056
11074,0.2908842861652374
11075,0.9052111506462097
11076,0.4070248603820801
11077,0.2369721680879593
11078,0.13123171031475067
11079,0.8860070109367371
11080,0.7328006029129028
11081,0.5624799132347107
11082,0.8126650452613831
11083,0.7990217208862305
11084,0.09366986900568008
11085,0.16587190330028534
11086,0.7423878312110901
11087,0.5527627468109131
11088,0.15301407873630524
11089,0.7911086082458496
11090,0.3627041280269623
11091,0.6017666459083557
11092,0.6861287951469421
11093,0.2696681022644043
11094,0.9134617447853088
11095,0.7880815267562866
11096,0.5671366453170776
11097,0.2100001871585846
11098,0.6972132921218872
11099,0.43582233786582947
11100,0.06768769770860672
11101,0.40048420429229736
11102,0.9423421025276184
11103,0.9657387733459473
11104,0.0978957787156105
11105,0.47799524664878845
11106,0.2807590961456299
11107,0.0902600884437561
11108,0.8258016705513
11109,0.9838130474090576
11110,0.15717008709907532
11111,0.11596129834651947
11112,0.2764299511909485
11113,0.5334617495536804
11114,0.18132168054580688
11115,0.19746190309524536
11116,0.058563556522130966
11117,0.15165244042873383
11118,0.16624268889427185
11119,0.41270163655281067
11120,0.39545708894729614
11121,0.4678598940372467
11122,0.36930525302886963
11123,0.7304980754852295
11124,0.9803403615951538
11125,0.07137827575206757
11126,0.3639684021472931
11127,0.9929448962211609
11128,0.2331661731004715
11129,0.05615537613630295
11130,0.14373168349266052
11131,0.4276018738746643
11132,0.9886356592178345
11133,0.5256819725036621
11134,0.10944084823131561
11135,0.16912245750427246
11136,0.25267186760902405
11137,0.8743268251419067
11138,0.11040902882814407
11139,0.1664031744003296
11140,0.23182864487171173
11141,0.9495935440063477
11142,0.3689883053302765
11143,0.19321027398109436
11144,0.38077443838119507
11145,0.9695202112197876
11146,0.9114143252372742
11147,0.3508822023868561
11148,0.5225698351860046
11149,0.47519952058792114
11150,0.37848860025405884
11151,0.9019584059715271
11152,0.5201027393341064
11153,0.710713267326355
11154,0.25504323840141296
11155,0.9449405670166016
11156,0.7266281843185425
11157,0.26838117837905884
11158,0.1544831097126007
11159,0.9362253546714783
11160,0.9879162311553955
11161,0.7945318222045898
11162,0.9812572002410889
11163,0.5339122414588928
11164,0.9376026391983032
11165,0.8417341709136963
11166,0.5351585745811462
11167,0.7446228265762329
11168,0.6136599779129028
11169,0.18336006999015808
11170,0.9786165356636047
11171,0.26497146487236023
11172,0.9833360910415649
11173,0.047197237610816956
11174,0.9207719564437866
11175,0.3367398679256439
11176,0.15202340483665466
11177,0.9377373456954956
11178,0.7201680541038513
11179,0.9380173087120056
11180,0.5260424017906189
11181,0.37968477606773376
11182,0.7085617184638977
11183,0.22010789811611176
