id,label
11205,0.004057591315358877
11206,0.5937668681144714
11207,0.9892368912696838
11208,0.9999862909317017
11209,0.0016042855568230152
11210,0.9993390440940857
11211,0.989939272403717
11212,0.9116427898406982
11213,0.9995715022087097
11214,0.0026096694637089968
11215,0.0008787597180344164
11216,0.9998856782913208
11217,0.9956049919128418
11218,0.019970882683992386
11219,0.0005088045727461576
11220,0.9998840093612671
11221,0.999853253364563
11222,0.017990505322813988
11223,0.018684083595871925
11224,0.7454625964164734
11225,0.9332840442657471
11226,0.9162601232528687
11227,0.001923288218677044
11228,0.006837829947471619
11229,0.05097520723938942
11230,0.9999984502792358
11231,0.021470461040735245
11232,0.9999837875366211
11233,0.0035919533111155033
11234,0.24770312011241913
11235,0.1621694713830948
11236,0.9924585223197937
11237,0.6775304079055786
11238,0.9998749494552612
11239,0.9998002648353577
11240,0.9994893074035645
11241,0.9997370839118958
11242,0.0037699579261243343
11243,0.01631321758031845
11244,0.2593211531639099
11245,0.9803870320320129
11246,0.9997472167015076
11247,0.9999759197235107
11248,0.2708966135978699
11249,0.004458809271454811
11250,0.004123905673623085
11251,0.016204915940761566
11252,3.802064020419493e-05
11253,0.004611336160451174
11254,0.999971866607666
11255,0.9987723231315613
11256,0.9801906943321228
11257,0.005572086200118065
11258,0.011008949019014835
11259,0.99991774559021
11260,1.0
11261,0.9999984502792358
11262,0.9999992847442627
11263,0.00015241882647387683
11264,0.0002409555745543912
11265,0.0010916647734120488
11266,0.9999829530715942
11267,0.9879085421562195
11268,0.0005588052445091307
11269,0.016414700075984
11270,0.582023024559021
11271,0.9999849796295166
11272,0.00041585913277231157
11273,0.001263090525753796
11274,0.00035897010820917785
11275,0.0013281115097925067
11276,0.9999388456344604
11277,0.9974959492683411
11278,0.014453318901360035
11279,0.0006885423790663481
11280,0.6672338843345642
11281,0.003561151446774602
11282,1.0
11283,0.6741014122962952
11284,0.9897699356079102
11285,0.00542799849063158
11286,0.003377003828063607
11287,0.00931909866631031
11288,0.99732506275177
11289,0.0015251776203513145
11290,0.0006293541518971324
11291,0.485715389251709
11292,0.0002583579334896058
11293,0.27169564366340637
11294,0.0001227106258738786
11295,0.9999432563781738
11296,0.0031008520163595676
11297,0.9909999966621399
11298,0.07013887912034988
11299,0.6528627276420593
11300,0.12418686598539352
11301,0.9999368190765381
11302,0.26204368472099304
11303,0.9983205199241638
11304,0.006899400148540735
11305,0.0037809396162629128
11306,0.09422848373651505
11307,0.9965123534202576
11308,0.1341128796339035
11309,0.0050140367820858955
11310,0.9999850988388062
11311,0.0020461231470108032
11312,0.002400825032964349
11313,0.9990589022636414
11314,0.014642436057329178
11315,0.0023870537988841534
11316,0.0015303166583180428
11317,0.9980258941650391
11318,0.38229742646217346
11319,0.9999723434448242
11320,0.9999997615814209
11321,0.007483827881515026
11322,0.9989383816719055
11323,0.9984068274497986
11324,0.0019074106821790338
11325,0.9908896088600159
11326,0.0010877081658691168
11327,0.001971014542505145
11328,0.005411995109170675
11329,0.9779046773910522
11330,0.01154298149049282
11331,0.0017588733462616801
11332,0.9982209801673889
11333,0.9898086190223694
11334,0.9200971126556396
11335,0.5217244029045105
11336,0.40684956312179565
11337,0.00019378973229322582
11338,0.9999690055847168
11339,0.9898959398269653
11340,0.025280460715293884
11341,0.32152533531188965
11342,0.0015855077654123306
11343,0.003070550737902522
11344,0.9999598264694214
11345,0.9902001023292542
11346,0.0067661479115486145
11347,1.0
11348,0.9999874830245972
11349,0.0022318921983242035
11350,0.05364559590816498
11351,0.9877461194992065
11352,0.9999245405197144
11353,0.9999992847442627
11354,0.9762285351753235
11355,0.9531518816947937
11356,0.9891151189804077
11357,0.9774860143661499
11358,0.9910579919815063
11359,0.6054880619049072
11360,0.00387876620516181
11361,0.6171699166297913
11362,0.8747572302818298
11363,1.0
11364,0.9994603991508484
11365,0.9999895095825195
11366,0.0032051391899585724
11367,0.00019062367209699005
11368,0.001309964805841446
11369,0.9995684027671814
11370,0.8002996444702148
11371,0.9999305009841919
11372,0.9998052716255188
11373,0.01605430245399475
11374,0.8969308137893677
11375,0.49493616819381714
11376,0.8544341325759888
11377,0.05086144804954529
11378,0.002859586151316762
11379,0.9994058609008789
11380,0.9973183274269104
11381,0.2714822292327881
11382,1.0
11383,0.9900844097137451
11384,0.002670972840860486
11385,0.2666296362876892
11386,0.11075327545404434
11387,0.6762813925743103
11388,0.38686516880989075
11389,0.0530010350048542
11390,0.0018406914314255118
11391,0.05920996144413948
11392,0.9991058707237244
11393,0.9996453523635864
11394,0.9967329502105713
11395,0.03282706066966057
11396,0.9377760887145996
11397,0.9788990616798401
11398,0.0028494379948824644
11399,0.9998753070831299
11400,0.9118523001670837
11401,0.0010124115506187081
11402,0.9998931884765625
11403,0.9979891777038574
11404,0.002301768632605672
11405,0.681035041809082
11406,0.006312970537692308
11407,0.9946793913841248
11408,0.05453068017959595
11409,0.006952747702598572
11410,0.23054249584674835
11411,0.832104504108429
11412,0.9249061942100525
11413,0.20879574120044708
11414,0.7343559265136719
11415,0.0023755626752972603
11416,0.9999876022338867
11417,0.9999487400054932
11418,0.9999996423721313
11419,0.0016525499522686005
11420,0.6119441986083984
11421,0.9929920434951782
11422,0.7564136981964111
11423,0.0657358393073082
11424,0.012864279560744762
11425,0.9990090131759644
11426,0.8057219386100769
11427,0.9996440410614014
11428,0.00017249885422643274
11429,0.3983400762081146
11430,0.017632342875003815
11431,0.03832130506634712
11432,0.9998899698257446
11433,0.02891410142183304
11434,0.9996839761734009
11435,0.1872343271970749
11436,0.9999574422836304
11437,0.999993085861206
11438,0.03735874593257904
11439,0.004339014645665884
11440,0.006602385081350803
11441,0.9980409741401672
11442,0.999523401260376
11443,0.0033786187414079905
11444,0.024247052147984505
11445,0.18907423317432404
11446,0.0049809180200099945
11447,0.9463513493537903
11448,0.0028304685838520527
11449,0.9918791651725769
11450,0.20199164748191833
11451,0.0026269645895808935
11452,0.9845277667045593
11453,0.9996479749679565
11454,0.00425932090729475
11455,0.001243620296008885
11456,0.016708143055438995
11457,0.6540983319282532
11458,0.001746830064803362
11459,0.005664034280925989
11460,0.9999209642410278
11461,1.0
11462,0.9988048076629639
11463,0.9961206316947937
11464,0.049319200217723846
11465,0.9996753931045532
11466,0.9999946355819702
11467,0.013348025269806385
11468,0.9996867179870605
11469,0.9999940395355225
11470,0.004034797661006451
11471,0.11785567551851273
11472,0.9580137729644775
11473,0.9999984502792358
11474,0.010779013857245445
11475,0.9997419714927673
11476,0.7798448204994202
11477,0.1738477200269699
11478,0.11883806437253952
11479,0.31746041774749756
11480,0.9997312426567078
11481,0.9999998807907104
11482,0.007574932649731636
11483,0.12845110893249512
11484,0.9999212026596069
11485,0.9227896332740784
11486,0.9999970197677612
11487,0.9981266856193542
11488,0.2260030061006546
11489,0.00565654132515192
11490,0.0037847436033189297
11491,0.1986401528120041
11492,0.0012606405653059483
11493,0.009622830897569656
11494,0.888089656829834
11495,0.9356216788291931
11496,0.007023395039141178
11497,0.9824365377426147
11498,0.0623026043176651
11499,0.00991455465555191
11500,0.0010352989193052053
11501,0.9989689588546753
11502,0.045090802013874054
11503,0.0017743288772180676
11504,0.6806748509407043
11505,0.996548593044281
11506,0.9325413107872009
11507,0.0006953013362362981
11508,0.9995688796043396
11509,0.5330599546432495
11510,0.9980480670928955
11511,0.004148601088672876
11512,0.9986745119094849
11513,0.8547829985618591
11514,0.0007362660835497081
11515,0.006747372914105654
11516,0.9999972581863403
11517,0.3696037530899048
11518,0.0001718534913379699
11519,0.10103102773427963
11520,0.9999920129776001
11521,0.9020224213600159
11522,0.6930922269821167
11523,0.06060243770480156
11524,1.0
11525,0.9574558734893799
11526,0.025858676061034203
11527,0.018420031294226646
11528,0.003219935344532132
11529,0.036913491785526276
11530,0.00031409517396241426
11531,0.05077836662530899
11532,0.999640703201294
11533,0.0009928155923262239
11534,0.9991200566291809
11535,0.9597110748291016
11536,0.11813380569219589
11537,0.005289110355079174
11538,0.11484576761722565
11539,0.9997958540916443
11540,1.0
11541,0.9971700310707092
11542,0.9976576566696167
11543,0.999998927116394
11544,0.0013480951311066747
11545,0.974687397480011
11546,0.9986593723297119
11547,0.048324864357709885
11548,0.9916087985038757
11549,0.014288883656263351
11550,0.8854355812072754
11551,0.5946421027183533
11552,0.995661199092865
11553,0.008159250020980835
11554,0.005443677771836519
11555,0.0002474639913998544
11556,0.9871726036071777
11557,0.04200798645615578
11558,0.7014322876930237
11559,0.023592302575707436
11560,0.9995806813240051
11561,0.3142663240432739
11562,0.9631841778755188
11563,0.033057279884815216
11564,0.9999891519546509
11565,0.0003961453912779689
11566,0.7013421058654785
11567,0.9859126210212708
11568,0.9840052127838135
11569,0.9780660271644592
11570,0.0005795589531771839
11571,0.9995040893554688
11572,0.8793647885322571
11573,0.00048754678573459387
11574,0.8641184568405151
11575,0.9999921321868896
11576,0.0008898095111362636
11577,0.9999998807907104
11578,0.9998098015785217
11579,0.9940547347068787
11580,0.00028596146148629487
11581,0.9636697173118591
11582,0.9960545301437378
11583,0.9769480228424072
11584,0.08506447076797485
11585,1.0
11586,0.9734739661216736
11587,0.00988834910094738
11588,0.9992250204086304
11589,0.10702598839998245
11590,0.9999778270721436
11591,0.9999828338623047
11592,0.0018466436304152012
11593,0.32558244466781616
11594,0.062137968838214874
11595,0.001347262761555612
11596,0.999828577041626
11597,0.9908159971237183
11598,9.477832645643502e-05
11599,0.9999667406082153
11600,0.9979085922241211
11601,0.9664539694786072
11602,0.030265800654888153
11603,0.9999988079071045
11604,1.0
11605,0.08004696667194366
11606,1.0
11607,0.21131715178489685
11608,0.007842483930289745
11609,0.007289155852049589
11610,0.00044790637912228703
11611,0.04464711993932724
11612,0.9957250356674194
11613,0.0007086597033776343
11614,0.0006285167764872313
11615,0.9996984004974365
11616,0.003334301058202982
11617,0.9999141693115234
11618,0.0011327492538839579
11619,0.9999983310699463
11620,0.000955799303483218
11621,0.9995177984237671
11622,0.9999254941940308
11623,0.8553577661514282
11624,0.003664995077997446
11625,0.00021922934683971107
11626,0.0005841970560140908
11627,0.0025483742356300354
11628,0.9999973773956299
11629,0.1248626559972763
11630,0.9995515942573547
11631,8.146213076543063e-05
11632,0.43013253808021545
11633,0.6385058164596558
11634,0.9993884563446045
11635,0.004422791767865419
11636,0.8671732544898987
11637,0.014531557448208332
11638,0.0516815111041069
11639,0.9999915361404419
11640,0.0026613997761160135
11641,0.9999921321868896
11642,0.0023096732329577208
11643,0.2968316674232483
11644,0.7683835625648499
11645,0.09716644138097763
11646,0.007747582159936428
11647,1.0
11648,0.9993863105773926
11649,0.9999828338623047
11650,0.005461434368044138
11651,0.9996234178543091
11652,0.9944334626197815
11653,0.6681278944015503
11654,0.04753987118601799
11655,0.16327324509620667
11656,0.9981912970542908
11657,0.07957503944635391
11658,0.028925545513629913
11659,0.006276807747781277
11660,0.999977707862854
11661,0.4932803809642792
11662,0.0010551493614912033
11663,0.9999973773956299
11664,0.9999071359634399
11665,0.9999774694442749
11666,0.04349381849169731
11667,0.9926262497901917
11668,0.9970146417617798
11669,0.0015694840112701058
11670,0.002196345943957567
11671,0.0012755795614793897
11672,0.0006921744788996875
11673,0.9998779296875
11674,0.8960683345794678
11675,0.995770275592804
11676,2.918885729741305e-05
11677,0.29443687200546265
11678,0.9994901418685913
11679,0.9992884397506714
11680,0.0020896121859550476
11681,0.9998940229415894
11682,0.6793422102928162
11683,0.016976507380604744
11684,0.9845151901245117
11685,0.007934506982564926
11686,0.003344676923006773
11687,0.9982011318206787
11688,0.22719745337963104
11689,0.005993138998746872
11690,0.9999995231628418
11691,0.0011416685301810503
11692,0.9455212950706482
11693,0.004060004372149706
11694,0.9586003422737122
11695,0.966618001461029
11696,0.6672950387001038
11697,0.9999395608901978
11698,0.20525504648685455
11699,0.9993622899055481
11700,0.0067185829393565655
11701,0.9996212720870972
11702,0.006402085535228252
11703,0.9990391731262207
11704,0.9997740387916565
11705,0.9951857924461365
11706,0.14628498256206512
11707,0.9988877177238464
11708,0.9999990463256836
11709,0.7254872918128967
11710,0.9999967813491821
11711,0.001345780910924077
11712,0.9472205638885498
11713,0.06989241391420364
11714,0.9934833645820618
11715,0.9999158382415771
11716,0.0038207578472793102
11717,0.047972824424505234
11718,0.9983104467391968
11719,0.9999094009399414
11720,0.9978856444358826
11721,0.9999724626541138
11722,0.9999940395355225
11723,0.00296116154640913
11724,0.0004803217598237097
11725,0.9999995231628418
11726,0.9895932674407959
11727,0.09070655703544617
11728,0.9870433211326599
11729,0.5577071905136108
11730,0.9997014403343201
11731,0.0006034852704033256
11732,0.2878778576850891
11733,0.014470688998699188
11734,0.28024131059646606
11735,0.017052484676241875
11736,0.0034005949273705482
11737,0.9999958276748657
11738,0.006047938019037247
11739,0.9994102716445923
11740,0.012859316542744637
11741,0.055487506091594696
11742,0.9794660806655884
11743,0.9763695597648621
11744,0.0012207668041810393
11745,0.008094235323369503
11746,0.9858895540237427
11747,0.03178023546934128
11748,0.6071191430091858
11749,0.9999926090240479
11750,0.49179285764694214
11751,0.9999228715896606
11752,0.00506634684279561
11753,0.7550246715545654
11754,0.9477733969688416
11755,0.859285831451416
11756,0.02371107041835785
11757,0.06416839361190796
11758,0.0404687263071537
11759,0.9957220554351807
11760,0.07852541655302048
11761,0.0045259795151650906
11762,0.9999840259552002
11763,0.9999929666519165
11764,0.9974188804626465
11765,0.9999010562896729
11766,0.0011838203063234687
11767,0.07570303231477737
11768,0.001235714415088296
11769,0.6999724507331848
11770,0.0059388140216469765
11771,0.05693960562348366
11772,0.9999769926071167
11773,0.14131572842597961
11774,0.9020476937294006
11775,1.0
11776,0.9994971752166748
11777,0.9996022582054138
11778,0.10983778536319733
11779,0.0003607339458540082
11780,0.9999567270278931
11781,0.9529861211776733
11782,0.0006173239089548588
11783,0.0006896614795550704
11784,0.10609808564186096
11785,0.9954311847686768
11786,0.0003182628133799881
11787,0.7407877445220947
11788,0.9412356019020081
11789,0.9999932050704956
11790,0.008796379901468754
11791,0.05840964987874031
11792,0.9940440058708191
11793,0.9999991655349731
11794,0.5363461971282959
11795,0.23362982273101807
11796,0.2168845385313034
11797,0.9785353541374207
11798,0.9999998807907104
11799,0.3182707726955414
